       0.80000D+02       0.57564D-07       0.23621D-01       0.27473D+00       0.27561D-01
       0.81000D+02       0.59225D-07       0.30303D-02       0.27548D+00       0.27200D-01
       0.82000D+02       0.58719D-07       0.39620D-02       0.27374D+00       0.27028D-01
       0.83000D+02       0.57900D-07       0.23680D-01       0.27469D+00       0.26676D-01
       0.84000D+02       0.57357D-07       0.32636D-02       0.27546D+00       0.26338D-01
       0.85000D+02       0.56870D-07       0.37034D-02       0.27378D+00       0.26180D-01
       0.86000D+02       0.56113D-07       0.23707D-01       0.27465D+00       0.25853D-01
       0.87000D+02       0.57808D-07       0.35058D-02       0.27545D+00       0.25535D-01
       0.88000D+02       0.57353D-07       0.34540D-02       0.27383D+00       0.25390D-01
       0.89000D+02       0.56622D-07       0.23704D-01       0.27461D+00       0.25085D-01
       0.90000D+02       0.56807D-07       0.37572D-02       0.27544D+00       0.24785D-01
       0.91000D+02       0.56365D-07       0.32136D-02       0.27387D+00       0.30974D-01
       0.92000D+02       0.55678D-07       0.23670D-01       0.27458D+00       0.30615D-01
       0.93000D+02       0.56547D-07       0.40176D-02       0.27543D+00       0.30259D-01
       0.94000D+02       0.56145D-07       0.29823D-02       0.27391D+00       0.36200D-01
       0.95000D+02       0.55489D-07       0.23605D-01       0.27455D+00       0.35797D-01
       0.96000D+02       0.57161D-07       0.42872D-02       0.27541D+00       0.35391D-01
       0.97000D+02       0.56773D-07       0.27600D-02       0.27395D+00       0.40879D-01
       0.98000D+02       0.56136D-07       0.23510D-01       0.27452D+00       0.40439D-01
       0.99000D+02       0.56384D-07       0.45660D-02       0.27540D+00       0.39993D-01
       0.10000D+03       0.55985D-07       0.25467D-02       0.27398D+00       0.45268D-01
       0.10100D+03       0.55382D-07       0.23385D-01       0.27449D+00       0.44799D-01
       0.10200D+03       0.57489D-07       0.48539D-02       0.27539D+00       0.44317D-01
       0.10300D+03       0.57124D-07       0.23423D-02       0.27402D+00       0.49198D-01
       0.10400D+03       0.56534D-07       0.23231D-01       0.27447D+00       0.48706D-01
       0.10500D+03       0.57063D-07       0.51510D-02       0.27537D+00       0.48194D-01
       0.10600D+03       0.56696D-07       0.21467D-02       0.27405D+00       0.52703D-01
       0.10700D+03       0.56132D-07       0.23048D-01       0.27444D+00       0.52193D-01
       0.10800D+03       0.57256D-07       0.54572D-02       0.27536D+00       0.51657D-01
       0.10900D+03       0.56932D-07       0.19600D-02       0.27409D+00       0.56019D-01
       0.11000D+03       0.56388D-07       0.22838D-01       0.27442D+00       0.55495D-01
       0.11100D+03       0.59098D-07       0.57726D-02       0.27535D+00       0.54938D-01
       0.11200D+03       0.58810D-07       0.17820D-02       0.27412D+00       0.58970D-01
       0.11300D+03       0.58269D-07       0.22602D-01       0.27440D+00       0.58436D-01
       0.11400D+03       0.58052D-07       0.60971D-02       0.27533D+00       0.57862D-01
       0.11500D+03       0.57715D-07       0.16128D-02       0.27415D+00       0.61766D-01
       0.11600D+03       0.57203D-07       0.22341D-01       0.27438D+00       0.61225D-01
       0.11700D+03       0.59664D-07       0.64306D-02       0.27532D+00       0.60636D-01
       0.11800D+03       0.59369D-07       0.14523D-02       0.27418D+00       0.64249D-01
       0.11900D+03       0.58862D-07       0.22056D-01       0.27436D+00       0.63703D-01
       0.12000D+03       0.61278D-07       0.67731D-02       0.27530D+00       0.63104D-01
       0.12100D+03       0.60982D-07       0.13004D-02       0.27421D+00       0.66437D-01
       0.12200D+03       0.60479D-07       0.21749D-01       0.27435D+00       0.65890D-01
       0.12300D+03       0.60186D-07       0.71246D-02       0.27529D+00       0.65283D-01
       0.12400D+03       0.59856D-07       0.11571D-02       0.27424D+00       0.68522D-01
       0.12500D+03       0.59380D-07       0.21421D-01       0.27433D+00       0.67975D-01
       0.12600D+03       0.61630D-07       0.74849D-02       0.27528D+00       0.67361D-01
       0.12700D+03       0.61420D-07       0.10224D-02       0.27427D+00       0.70350D-01
       0.12800D+03       0.60948D-07       0.21074D-01       0.27432D+00       0.69804D-01
       0.12900D+03       0.61934D-07       0.78539D-02       0.27526D+00       0.69187D-01
       0.13000D+03       0.61641D-07       0.89614D-03       0.27429D+00       0.71939D-01
       0.13100D+03       0.61184D-07       0.20708D-01       0.27430D+00       0.71396D-01
       0.13200D+03       0.61389D-07       0.82315D-02       0.27525D+00       0.70777D-01
       0.13300D+03       0.61118D-07       0.77836D-03       0.27432D+00       0.73459D-01
       0.13400D+03       0.60680D-07       0.20326D-01       0.27429D+00       0.72920D-01
       0.13500D+03       0.62313D-07       0.86174D-02       0.27524D+00       0.72300D-01
       0.13600D+03       0.62108D-07       0.66901D-03       0.27435D+00       0.74766D-01
       0.13700D+03       0.61678D-07       0.19930D-01       0.27428D+00       0.74234D-01
       0.13800D+03       0.61733D-07       0.90116D-02       0.27522D+00       0.73614D-01
       0.13900D+03       0.61440D-07       0.56804D-03       0.27437D+00       0.75876D-01
       0.14000D+03       0.61028D-07       0.19520D-01       0.27427D+00       0.75350D-01
       0.14100D+03       0.61820D-07       0.94138D-02       0.27521D+00       0.74733D-01
       0.14200D+03       0.61633D-07       0.47543D-03       0.27440D+00       0.76940D-01
       0.14300D+03       0.61233D-07       0.19098D-01       0.27426D+00       0.76420D-01
       0.14400D+03       0.61715D-07       0.98236D-02       0.27519D+00       0.75806D-01
       0.14500D+03       0.61467D-07       0.39113D-03       0.27442D+00       0.77827D-01
       0.14600D+03       0.61080D-07       0.18666D-01       0.27426D+00       0.77315D-01
       0.14700D+03       0.60905D-07       0.10241D-01       0.27518D+00       0.76705D-01
       0.14800D+03       0.60708D-07       0.31511D-03       0.27445D+00       0.78547D-01
       0.14900D+03       0.60338D-07       0.18225D-01       0.27425D+00       0.78043D-01
       0.15000D+03       0.60991D-07       0.10665D-01       0.27516D+00       0.77439D-01
       0.15100D+03       0.60933D-07       0.24736D-03       0.27447D+00       0.79238D-01
       0.15200D+03       0.60573D-07       0.17776D-01       0.27424D+00       0.78743D-01
       0.15300D+03       0.60218D-07       0.11097D-01       0.27515D+00       0.78144D-01
       0.15400D+03       0.59929D-07       0.18783D-03       0.27449D+00       0.79779D-01
       0.15500D+03       0.59586D-07       0.17322D-01       0.27424D+00       0.79293D-01
       0.15600D+03       0.59854D-07       0.11534D-01       0.27514D+00       0.78701D-01
       0.15700D+03       0.60084D-07       0.13652D-03       0.27451D+00       0.80179D-01
       0.15800D+03       0.59750D-07       0.16862D-01       0.27423D+00       0.79702D-01
       0.15900D+03       0.59985D-07       0.11977D-01       0.27512D+00       0.79117D-01
       0.16000D+03       0.60200D-07       0.93398D-04       0.27454D+00       0.80443D-01
       0.16100D+03       0.59875D-07       0.16399D-01       0.27423D+00       0.79976D-01
       0.16200D+03       0.59476D-07       0.12426D-01       0.27511D+00       0.79399D-01
       0.16300D+03       0.59194D-07       0.58450D-04       0.27456D+00       0.80700D-01
       0.16400D+03       0.58883D-07       0.15933D-01       0.27423D+00       0.80242D-01
       0.16500D+03       0.59153D-07       0.12880D-01       0.27509D+00       0.79673D-01
       0.16600D+03       0.59409D-07       0.31663D-04       0.27458D+00       0.80834D-01
       0.16700D+03       0.59106D-07       0.15466D-01       0.27422D+00       0.80386D-01
       0.16800D+03       0.58957D-07       0.13338D-01       0.27508D+00       0.79826D-01
       0.16900D+03       0.58873D-07       0.13027D-04       0.27460D+00       0.80853D-01
       0.17000D+03       0.58580D-07       0.14999D-01       0.27422D+00       0.80415D-01
       0.17100D+03       0.58829D-07       0.13799D-01       0.27506D+00       0.79864D-01
       0.17200D+03       0.58683D-07       0.25343D-05       0.27462D+00       0.80871D-01
       0.17300D+03       0.58399D-07       0.14532D-01       0.27422D+00       0.80442D-01
       0.17400D+03       0.58835D-07       0.14263D-01       0.27505D+00       0.79901D-01
       0.17500D+03       0.59022D-07       0.18088D-06       0.27464D+00       0.79483D-01
       0.17600D+03       0.00000D+00       0.14396D-01       0.19807D+00       0.00000D+00
       0.17700D+03       0.00000D+00       0.14397D-01       0.30977D+00       0.00000D+00
       0.17800D+03       0.00000D+00       0.14704D-07       0.27573D+00       0.00000D+00
       0.17900D+03       0.00000D+00       0.13931D-01       0.25639D+00       0.58074D-01
       0.18000D+03       0.59068D-07       0.14864D-01       0.28878D+00       0.44693D-01
       0.18100D+03       0.67619D-07       0.81680D-05       0.27572D+00       0.37849D-01
       0.18200D+03       0.59507D-07       0.13469D-01       0.26413D+00       0.63120D-01
       0.18300D+03       0.75047D-07       0.15331D-01       0.28335D+00       0.53974D-01
       0.18400D+03       0.76312D-07       0.24463D-04       0.27572D+00       0.48438D-01
       0.18500D+03       0.70006D-07       0.13010D-01       0.26719D+00       0.63237D-01
       0.18600D+03       0.67024D-07       0.15798D-01       0.28085D+00       0.56557D-01
       0.18700D+03       0.64097D-07       0.48907D-04       0.27572D+00       0.52185D-01
       0.18800D+03       0.60072D-07       0.12555D-01       0.26884D+00       0.63294D-01
       0.18900D+03       0.71825D-07       0.16264D-01       0.27940D+00       0.58035D-01
       0.19000D+03       0.75526D-07       0.81508D-04       0.27571D+00       0.54428D-01
       0.19100D+03       0.71713D-07       0.12105D-01       0.26988D+00       0.62172D-01
       0.19200D+03       0.73170D-07       0.16728D-01       0.27846D+00       0.57918D-01
       0.19300D+03       0.70503D-07       0.12228D-03       0.27571D+00       0.54903D-01
       0.19400D+03       0.67535D-07       0.11660D-01       0.27059D+00       0.60449D-01
       0.19500D+03       0.66796D-07       0.17189D-01       0.27780D+00       0.56935D-01
       0.19600D+03       0.68350D-07       0.17124D-03       0.27570D+00       0.54381D-01
       0.19700D+03       0.65886D-07       0.11221D-01       0.27111D+00       0.59195D-01
       0.19800D+03       0.66963D-07       0.17645D-01       0.27730D+00       0.56205D-01
       0.19900D+03       0.68565D-07       0.22840D-03       0.27570D+00       0.53988D-01
       0.20000D+03       0.66408D-07       0.10788D-01       0.27151D+00       0.57515D-01
       0.20100D+03       0.64703D-07       0.18096D-01       0.27692D+00       0.54948D-01
       0.20200D+03       0.63235D-07       0.29379D-03       0.27569D+00       0.53011D-01
       0.20300D+03       0.61473D-07       0.10361D-01       0.27182D+00       0.55519D-01
       0.20400D+03       0.60699D-07       0.18539D-01       0.27661D+00       0.53302D-01
       0.20500D+03       0.65069D-07       0.36742D-03       0.27568D+00       0.51601D-01
       0.20600D+03       0.63445D-07       0.99418D-02       0.27208D+00       0.53934D-01
       0.20700D+03       0.62534D-07       0.18974D-01       0.27635D+00       0.51985D-01
       0.20800D+03       0.61686D-07       0.44934D-03       0.27567D+00       0.50469D-01
       0.20900D+03       0.60291D-07       0.95298D-02       0.27230D+00       0.52096D-01
       0.21000D+03       0.59104D-07       0.19399D-01       0.27614D+00       0.50379D-01
       0.21100D+03       0.60524D-07       0.53956D-03       0.27566D+00       0.49025D-01
       0.21200D+03       0.59275D-07       0.91253D-02       0.27248D+00       0.50539D-01
       0.21300D+03       0.58568D-07       0.19812D-01       0.27596D+00       0.49008D-01
       0.21400D+03       0.60970D-07       0.63813D-03       0.27565D+00       0.47785D-01
       0.21500D+03       0.59813D-07       0.87289D-02       0.27264D+00       0.48768D-01
       0.21600D+03       0.57932D-07       0.20213D-01       0.27580D+00       0.47403D-01
       0.21700D+03       0.56616D-07       0.74507D-03       0.27564D+00       0.46298D-01
       0.21800D+03       0.55622D-07       0.83405D-02       0.27277D+00       0.46818D-01
       0.21900D+03       0.54446D-07       0.20599D-01       0.27567D+00       0.45600D-01
       0.22000D+03       0.57253D-07       0.86042D-03       0.27563D+00       0.44602D-01
       0.22100D+03       0.56319D-07       0.79605D-02       0.27290D+00       0.45132D-01
       0.22200D+03       0.54973D-07       0.20969D-01       0.27554D+00       0.44036D-01
       0.22300D+03       0.56727D-07       0.98422D-03       0.27562D+00       0.43127D-01
       0.22400D+03       0.55864D-07       0.75890D-02       0.27301D+00       0.43284D-01
       0.22500D+03       0.55267D-07       0.21322D-01       0.27544D+00       0.42299D-01
       0.22600D+03       0.54962D-07       0.11165D-02       0.27561D+00       0.41473D-01
       0.22700D+03       0.54175D-07       0.72262D-02       0.27310D+00       0.41642D-01
       0.22800D+03       0.53016D-07       0.21656D-01       0.27534D+00       0.40751D-01
       0.22900D+03       0.56448D-07       0.12573D-02       0.27560D+00       0.39995D-01
       0.23000D+03       0.55693D-07       0.68722D-02       0.27319D+00       0.40186D-01
       0.23100D+03       0.54603D-07       0.21969D-01       0.27525D+00       0.39375D-01
       0.23200D+03       0.54565D-07       0.14068D-02       0.27559D+00       0.38679D-01
       0.23300D+03       0.53873D-07       0.65271D-02       0.27327D+00       0.38567D-01
       0.23400D+03       0.53059D-07       0.22261D-01       0.27517D+00       0.37832D-01
       0.23500D+03       0.55310D-07       0.15648D-02       0.27557D+00       0.37192D-01
       0.23600D+03       0.54644D-07       0.61910D-02       0.27335D+00       0.37111D-01
       0.23700D+03       0.53581D-07       0.22529D-01       0.27510D+00       0.36440D-01
       0.23800D+03       0.55335D-07       0.17315D-02       0.27556D+00       0.35850D-01
       0.23900D+03       0.54706D-07       0.58639D-02       0.27342D+00       0.35513D-01
       0.24000D+03       0.53828D-07       0.22772D-01       0.27503D+00       0.34903D-01
       0.24100D+03       0.54865D-07       0.19069D-02       0.27555D+00       0.34360D-01
       0.24200D+03       0.54268D-07       0.55459D-02       0.27348D+00       0.34052D-01
       0.24300D+03       0.53469D-07       0.22989D-01       0.27497D+00       0.33495D-01
       0.24400D+03       0.57745D-07       0.20911D-02       0.27554D+00       0.32994D-01
       0.24500D+03       0.57147D-07       0.52370D-02       0.27354D+00       0.32716D-01
       0.24600D+03       0.56183D-07       0.23180D-01       0.27491D+00       0.32207D-01
       0.24700D+03       0.56505D-07       0.22841D-02       0.27553D+00       0.31742D-01
       0.24800D+03       0.55944D-07       0.49373D-02       0.27360D+00       0.31497D-01
       0.24900D+03       0.55041D-07       0.23342D-01       0.27486D+00       0.31028D-01
       0.25000D+03       0.57950D-07       0.24860D-02       0.27551D+00       0.30596D-01
       0.25100D+03       0.57398D-07       0.46468D-02       0.27365D+00       0.30373D-01
       0.25200D+03       0.56516D-07       0.23476D-01       0.27481D+00       0.29941D-01
       0.25300D+03       0.60942D-07       0.26968D-02       0.27550D+00       0.29538D-01
       0.25400D+03       0.60386D-07       0.43654D-02       0.27370D+00       0.29335D-01
       0.25500D+03       0.59500D-07       0.23580D-01       0.27477D+00       0.28935D-01
       0.25600D+03       0.58690D-07       0.29165D-02       0.27549D+00       0.28558D-01
       0.25700D+03       0.58172D-07       0.40932D-02       0.27375D+00       0.28373D-01
       0.25800D+03       0.57357D-07       0.23653D-01       0.27472D+00       0.28002D-01
       0.25900D+03       0.61363D-07       0.31452D-02       0.27548D+00       0.27648D-01
       0.26000D+03       0.60856D-07       0.38301D-02       0.27379D+00       0.27479D-01
       0.26100D+03       0.60042D-07       0.23696D-01       0.27468D+00       0.27134D-01
       0.26200D+03       0.62599D-07       0.33830D-02       0.27546D+00       0.26801D-01
       0.26300D+03       0.62105D-07       0.35761D-02       0.27384D+00       0.26646D-01
       0.26400D+03       0.61309D-07       0.23709D-01       0.27465D+00       0.26324D-01
       0.26500D+03       0.61382D-07       0.36298D-02       0.27545D+00       0.26010D-01
       0.26600D+03       0.60912D-07       0.33312D-02       0.27388D+00       0.32182D-01
       0.26700D+03       0.60165D-07       0.23690D-01       0.27461D+00       0.31808D-01
       0.26800D+03       0.63317D-07       0.38857D-02       0.27544D+00       0.31439D-01
       0.26900D+03       0.62863D-07       0.30954D-02       0.27392D+00       0.37369D-01
       0.27000D+03       0.62125D-07       0.23640D-01       0.27458D+00       0.36951D-01
       0.27100D+03       0.62817D-07       0.41508D-02       0.27542D+00       0.36534D-01
       0.27200D+03       0.62375D-07       0.28686D-02       0.27396D+00       0.42004D-01
       0.27300D+03       0.61672D-07       0.23560D-01       0.27455D+00       0.41551D-01
       0.27400D+03       0.62544D-07       0.44250D-02       0.27541D+00       0.41093D-01
       0.27500D+03       0.62121D-07       0.26508D-02       0.27399D+00       0.46368D-01
       0.27600D+03       0.61449D-07       0.23450D-01       0.27452D+00       0.45886D-01
       0.27700D+03       0.62822D-07       0.47083D-02       0.27540D+00       0.45392D-01
       0.27800D+03       0.62417D-07       0.24420D-02       0.27403D+00       0.50266D-01
       0.27900D+03       0.61768D-07       0.23310D-01       0.27450D+00       0.49762D-01
       0.28000D+03       0.61627D-07       0.50008D-02       0.27538D+00       0.49240D-01
       0.28100D+03       0.61234D-07       0.22420D-02       0.27406D+00       0.53942D-01
       0.28200D+03       0.60622D-07       0.23141D-01       0.27447D+00       0.53419D-01
       0.28300D+03       0.62152D-07       0.53025D-02       0.27537D+00       0.52872D-01
       0.28400D+03       0.61780D-07       0.20509D-02       0.27409D+00       0.57222D-01
       0.28500D+03       0.61186D-07       0.22945D-01       0.27445D+00       0.56685D-01
       0.28600D+03       0.61399D-07       0.56133D-02       0.27536D+00       0.56117D-01
       0.28700D+03       0.61019D-07       0.18686D-02       0.27413D+00       0.60326D-01
       0.28800D+03       0.60455D-07       0.22722D-01       0.27443D+00       0.59779D-01
       0.28900D+03       0.60957D-07       0.59333D-02       0.27534D+00       0.59193D-01
       0.29000D+03       0.60600D-07       0.16950D-02       0.27416D+00       0.63090D-01
       0.29100D+03       0.60060D-07       0.22473D-01       0.27441D+00       0.62536D-01
       0.29200D+03       0.61105D-07       0.62623D-02       0.27533D+00       0.61936D-01
       0.29300D+03       0.60764D-07       0.15302D-02       0.27419D+00       0.65537D-01
       0.29400D+03       0.60242D-07       0.22200D-01       0.27439D+00       0.64978D-01
       0.29500D+03       0.59619D-07       0.66004D-02       0.27532D+00       0.64368D-01
       0.29600D+03       0.59256D-07       0.13740D-02       0.27421D+00       0.67863D-01
       0.29700D+03       0.58765D-07       0.21904D-01       0.27437D+00       0.67302D-01
       0.29800D+03       0.59738D-07       0.69474D-02       0.27530D+00       0.66683D-01
       0.29900D+03       0.59417D-07       0.12264D-02       0.27424D+00       0.69913D-01
       0.30000D+03       0.58943D-07       0.21586D-01       0.27435D+00       0.69352D-01
       0.30100D+03       0.59590D-07       0.73033D-02       0.27529D+00       0.68728D-01
       0.30200D+03       0.59274D-07       0.10874D-02       0.27427D+00       0.71705D-01
       0.30300D+03       0.58816D-07       0.21248D-01       0.27434D+00       0.71147D-01
       0.30400D+03       0.58752D-07       0.76680D-02       0.27528D+00       0.70519D-01
       0.30500D+03       0.58443D-07       0.95696D-03       0.27430D+00       0.73418D-01
       0.30600D+03       0.58008D-07       0.20891D-01       0.27433D+00       0.72863D-01
       0.30700D+03       0.59194D-07       0.80413D-02       0.27526D+00       0.72233D-01
       0.30800D+03       0.58991D-07       0.83497D-03       0.27432D+00       0.74904D-01
       0.30900D+03       0.58566D-07       0.20517D-01       0.27431D+00       0.74354D-01
       0.31000D+03       0.58423D-07       0.84231D-02       0.27525D+00       0.73722D-01
       0.31100D+03       0.58144D-07       0.72143D-03       0.27435D+00       0.76178D-01
       0.31200D+03       0.57739D-07       0.20128D-01       0.27430D+00       0.75633D-01
       0.31300D+03       0.58579D-07       0.88132D-02       0.27523D+00       0.75003D-01
       0.31400D+03       0.58343D-07       0.61629D-03       0.27437D+00       0.77399D-01
       0.31500D+03       0.57950D-07       0.19724D-01       0.27429D+00       0.76861D-01
       0.31600D+03       0.58520D-07       0.92114D-02       0.27522D+00       0.76232D-01
       0.31700D+03       0.58325D-07       0.51952D-03       0.27440D+00       0.78431D-01
       0.31800D+03       0.57944D-07       0.19308D-01       0.27428D+00       0.77900D-01
       0.31900D+03       0.58254D-07       0.96175D-02       0.27521D+00       0.77275D-01
       0.32000D+03       0.58015D-07       0.43108D-03       0.27442D+00       0.79285D-01
       0.32100D+03       0.57648D-07       0.18881D-01       0.27427D+00       0.78763D-01
       0.32200D+03       0.59378D-07       0.10031D-01       0.27519D+00       0.78142D-01
       0.32300D+03       0.59295D-07       0.35094D-03       0.27445D+00       0.80106D-01
       0.32400D+03       0.58932D-07       0.18444D-01       0.27427D+00       0.79591D-01
       0.32500D+03       0.58954D-07       0.10452D-01       0.27518D+00       0.78975D-01
       0.32600D+03       0.58718D-07       0.27907D-03       0.27447D+00       0.80767D-01
       0.32700D+03       0.58369D-07       0.18000D-01       0.27426D+00       0.80261D-01
       0.32800D+03       0.59220D-07       0.10880D-01       0.27516D+00       0.79651D-01
       0.32900D+03       0.59325D-07       0.21545D-03       0.27449D+00       0.81278D-01
       0.33000D+03       0.58983D-07       0.17548D-01       0.27425D+00       0.80782D-01
       0.33100D+03       0.60734D-07       0.11314D-01       0.27515D+00       0.80178D-01
       0.33200D+03       0.60833D-07       0.16005D-03       0.27451D+00       0.81769D-01
       0.33300D+03       0.60492D-07       0.17091D-01       0.27425D+00       0.81281D-01
       0.33400D+03       0.59992D-07       0.11755D-01       0.27513D+00       0.80685D-01
       0.33500D+03       0.59695D-07       0.11285D-03       0.27454D+00       0.82124D-01
       0.33600D+03       0.59370D-07       0.16629D-01       0.27424D+00       0.81646D-01
       0.33700D+03       0.60779D-07       0.12201D-01       0.27512D+00       0.81057D-01
       0.33800D+03       0.61046D-07       0.73830D-04       0.27456D+00       0.82349D-01
       0.33900D+03       0.60724D-07       0.16165D-01       0.27424D+00       0.81881D-01
       0.34000D+03       0.61584D-07       0.12652D-01       0.27510D+00       0.81301D-01
       0.34100D+03       0.61756D-07       0.42979D-04       0.27458D+00       0.82453D-01
