       32      160        1     0.7880912116E-09
       33      166        1     0.3062510590E-08
       34      172        1     0.4165384824E-07
       35      180        1     0.1256357398E-07
       36      186        1     0.1885948402E-07
       37      196        1     0.2440056676E-08
       38      206        1     0.3237977343E-09
       39      220        1     0.1459041714E-08
        1       14        1     0.2031442549E-06
        2       24        1     0.2185373540E-06
        3       32        1     0.1894606226E-06
        4       40        1     0.6298100697E-07
        5       44        1     0.7916923510E-06
        6       48        1     0.2933542636E-06
        7       54        1     0.3374097380E-08
        8       60        1     0.5293455312E-06
        9       64        1     0.4032039314E-07
       10       68        1     0.5686946226E-08
       11       72        1     0.4468910642E-07
       12       76        1     0.2747574184E-07
       13       80        1     0.3609746068E-07
       14       84        1     0.4056721254E-08
       15       88        1     0.2382131186E-07
       16       92        1     0.1604852045E-07
       17       96        1     0.1657179052E-07
       18      100        1     0.1321107144E-06
       19      104        1     0.1970921728E-07
       20      108        1     0.3734271188E-06
       21      112        1     0.3612996187E-07
       22      116        1     0.3766683033E-06
       23      120        1     0.1396426338E-07
       24      124        1     0.6445726602E-07
       25      128        1     0.5548110803E-08
       26      132        1     0.2065490848E-08
       27      136        1     0.9167172093E-08
       28      140        1     0.6592173710E-07
       29      144        1     0.1820893951E-07
       30      150        1     0.2945811398E-07
       31      156        1     0.2464318704E-09
       32      160        1     0.6639819738E-08
       33      166        1     0.1259479730E-08
       34      172        1     0.1869276424E-07
       35      180        1     0.8055969009E-11
       36      188        1     0.8263680389E-08
       37      196        1     0.2852370684E-11
       38      204        1     0.5996859410E-08
       39      220        1     0.5881152376E-09
        1       14        1     0.1444930485E-06
        2       26        1     0.2864812332E-06
        3       32        1     0.3084413861E-05
        4       38        1     0.3651644743E-06
        5       44        1     0.2262817721E-06
        6       50        1     0.6217412350E-07
        7       54        1     0.2071903447E-06
        8       58        1     0.8617555428E-07
        9       62        1     0.3724135029E-06
       10       66        1     0.1628954630E-06
       11       70        1     0.3845987717E-06
       12       74        1     0.1576395436E-06
       13       78        1     0.3248411815E-06
       14       82        1     0.1167839098E-06
       15       86        1     0.2442000078E-06
       16       90        1     0.7237803756E-07
       17       94        1     0.1706784164E-06
       18       98        1     0.3958410436E-07
       19      102        1     0.1163131145E-06
       20      106        1     0.2160071961E-07
       21      110        1     0.8314550309E-07
       22      114        1     0.1549489157E-07
       23      118        1     0.6803167588E-07
       24      122        1     0.1804060923E-07
       25      126        1     0.6602086378E-07
       26      130        1     0.2795089829E-07
       27      136        1     0.2910585393E-07
       28      140        1     0.2111553314E-07
       29      146        1     0.2530946360E-07
       30      150        1     0.1063645937E-07
       31      154        1     0.8767869417E-08
       32      160        1     0.1264907776E-06
       33      166        1     0.7572853901E-08
       34      172        1     0.7686365544E-08
       35      178        1     0.2885711590E-08
       36      186        1     0.7910669354E-09
       37      194        1     0.1131607106E-08
       38      206        1     0.2794283271E-09
       39      222        1     0.5502023107E-11
        1       14        1     0.1074551150E-06
        2       26        1     0.2797698877E-07
        3       32        1     0.1393781621E-06
        4       38        1     0.3191993425E-06
        5       44        1     0.1981275071E-05
        6       50        1     0.9506142635E-07
        7       54        1     0.3993771305E-07
        8       58        1     0.8776910285E-06
        9       62        1     0.3775551097E-06
       10       66        1     0.1099273187E-05
       11       70        1     0.4648000781E-06
       12       74        1     0.1010868614E-05
       13       78        1     0.3863515497E-06
       14       82        1     0.7997036389E-06
       15       86        1     0.2587727841E-06
       16       90        1     0.5755553372E-06
       17       94        1     0.1477050646E-06
       18       98        1     0.3930642275E-06
       19      102        1     0.7729082901E-07
       20      106        1     0.2704230222E-06
       21      110        1     0.4563990752E-07
       22      114        1     0.2047108719E-06
       23      118        1     0.4210303554E-07
       24      122        1     0.1834965840E-06
       25      126        1     0.6080418517E-07
       26      130        1     0.1919547176E-06
       27      136        1     0.7953506572E-09
       28      140        1     0.1714432840E-06
       29      146        1     0.1603303297E-08
       30      150        1     0.1420170074E-09
       31      154        1     0.6768134333E-07
       32      160        1     0.6375810421E-08
       33      166        1     0.2039560097E-08
       34      172        1     0.5301873964E-07
       35      178        1     0.2206471526E-07
       36      186        1     0.9893135029E-08
       37      194        1     0.8604647290E-08
       38      206        1     0.7845159439E-10
       39      220        1     0.1994747952E-08
        1       16        1     0.6363897773E-07
        2       24        1     0.6288509099E-06
        3       32        1     0.5051926536E-06
        4       40        1     0.7284094452E-08
        5       44        1     0.4321852688E-06
        6       48        1     0.8985734413E-06
        7       52        1     0.1241141216E-05
        8       60        1     0.3543105642E-07
        9       64        1     0.3051872736E-08
       10       68        1     0.2455700803E-07
       11       72        1     0.3857165962E-07
       12       76        1     0.3841000880E-07
       13       80        1     0.2941744200E-07
       14       84        1     0.1682158734E-07
       15       88        1     0.6406344801E-08
       16       92        1     0.4509326699E-09
       17       96        1     0.1093818031E-08
       18      100        1     0.8507678475E-08
       19      104        1     0.1773644924E-07
       20      108        1     0.2972102998E-07
       21      112        1     0.3102644567E-07
       22      116        1     0.2823673680E-07
       23      120        1     0.1467550066E-07
       24      124        1     0.4498059384E-08
       25      128        1     0.4090525148E-11
       26      132        1     0.4612742348E-08
       27      136        1     0.1703818561E-07
       28      140        1     0.3539532398E-07
       29      144        1     0.5534126663E-07
       30      148        1     0.7809851050E-07
       31      156        1     0.3267160457E-09
       32      160        1     0.1862187280E-07
       33      168        1     0.1505781154E-07
       34      172        1     0.9786912451E-08
       35      180        1     0.1612298889E-09
       36      188        1     0.7874469703E-09
       37      196        1     0.8501010143E-10
       38      204        1     0.2894958722E-08
       39      220        1     0.2887925343E-09
        1       14        1     0.3906538874E-06
        2       26        1     0.1608693915E-05
        3       32        1     0.2686310520E-05
        4       38        1     0.9994650860E-06
        5       44        1     0.8850865884E-07
        6       50        1     0.2602591857E-06
        7       54        1     0.5561191722E-06
        8       58        1     0.2272345241E-06
        9       62        1     0.1023857773E-05
       10       66        1     0.4428920929E-06
       11       70        1     0.1060425187E-05
       12       74        1     0.4300662993E-06
       13       78        1     0.8957075562E-06
       14       82        1     0.3177539387E-06
       15       86        1     0.6724363646E-06
       16       90        1     0.1953770044E-06
       17       94        1     0.4687451852E-06
       18       98        1     0.1052750432E-06
       19      102        1     0.3183050205E-06
       20      106        1     0.5634646048E-07
       21      110        1     0.2269792794E-06
       22      114        1     0.4024187177E-07
       23      118        1     0.1860701665E-06
       24      122        1     0.4798497716E-07
       25      126        1     0.1816066184E-06
       26      130        1     0.7623178765E-07
       27      136        1     0.1397145622E-07
       28      140        1     0.8521982874E-08
       29      146        1     0.1259075824E-06
       30      150        1     0.2822529151E-07
       31      154        1     0.2379692991E-07
       32      160        1     0.1074104072E-06
       33      166        1     0.2052424329E-07
       34      172        1     0.3094765009E-08
       35      178        1     0.7850079844E-08
       36      186        1     0.2084131428E-08
       37      194        1     0.3085400351E-08
       38      206        1     0.7172637367E-09
       39      220        1     0.1558460853E-09
        1       14        1     0.4291053031E-07
        2       26        1     0.3566598156E-09
        3       32        1     0.3658191309E-06
        4       38        1     0.1217230084E-06
        5       44        1     0.2094073444E-05
        6       50        1     0.4683491265E-07
        7       54        1     0.1826048832E-07
        8       58        1     0.3249278392E-06
        9       62        1     0.1416725842E-06
       10       66        1     0.4039818942E-06
       11       70        1     0.1726193837E-06
       12       74        1     0.3710855663E-06
       13       78        1     0.1434994465E-06
       14       82        1     0.2937751732E-06
       15       86        1     0.9661679452E-07
       16       90        1     0.2118626246E-06
       17       94        1     0.5577765623E-07
       18       98        1     0.1451596466E-06
       19      102        1     0.2973141817E-07
       20      106        1     0.1002129086E-06
       21      110        1     0.1783298900E-07
       22      114        1     0.7590741394E-07
       23      118        1     0.1626704403E-07
       24      122        1     0.6774800632E-07
       25      126        1     0.2282716141E-07
       26      130        1     0.7044535318E-07
       27      136        1     0.1580690518E-07
       28      140        1     0.1846872259E-06
       29      146        1     0.2016018448E-10
       30      150        1     0.1364068750E-09
       31      154        1     0.2486779651E-07
       32      160        1     0.1608499431E-07
       33      166        1     0.8567083286E-09
       34      172        1     0.6112308708E-07
       35      178        1     0.8100448146E-08
       36      186        1     0.3655884328E-08
       37      194        1     0.3156233114E-08
       38      206        1     0.1652361390E-10
       39      222        1     0.2875224092E-09
        1       14        1     0.1529873987E-05
        2       24        1     0.1236352900E-05
        3       32        1     0.9545824982E-06
        4       40        1     0.2594174454E-06
        5       44        1     0.1716340064E-06
        6       48        1     0.1819753298E-05
        7       54        1     0.1916398782E-05
        8       60        1     0.5320679213E-07
        9       64        1     0.1769988956E-07
       10       68        1     0.4345965431E-07
       11       72        1     0.2495909340E-07
       12       76        1     0.4155885358E-07
       13       80        1     0.1723360663E-07
       14       84        1     0.2941965825E-07
       15       88        1     0.4323075641E-09
       16       92        1     0.1847729263E-07
       17       96        1     0.5515723852E-07
       18      100        1     0.1503615331E-07
       19      104        1     0.2289311340E-06
       20      108        1     0.2419177429E-07
       21      112        1     0.4352248237E-06
       22      116        1     0.2437121914E-07
       23      120        1     0.1815567444E-06
       24      124        1     0.6585408576E-08
       25      128        1     0.7981690286E-08
       26      132        1     0.6430415360E-08
       27      136        1     0.2563945063E-07
       28      140        1     0.1361853214E-07
       29      144        1     0.1116020784E-06
       30      150        1     0.7122511134E-07
       31      156        1     0.1878693755E-08
       32      160        1     0.3607993743E-07
       33      166        1     0.8026215010E-07
       34      172        1     0.3592762762E-08
       35      180        1     0.5751636787E-09
       36      188        1     0.4338240202E-09
       37      196        1     0.2086241486E-09
       38      204        1     0.9015587766E-09
       39      220        1     0.9320151607E-10
        1       14        1     0.7323872291E-06
        2       24        1     0.2968504920E-05
        3       32        1     0.2127352235E-05
        4       38        1     0.1913279037E-05
        5       44        1     0.6348952357E-08
        6       50        1     0.1104533517E-05
        7       54        1     0.1027770462E-05
        8       58        1     0.4084836898E-06
        9       62        1     0.1974357649E-05
       10       68        1     0.2223842905E-06
       11       72        1     0.5443504573E-07
       12       76        1     0.8942243119E-07
       13       80        1     0.6186968154E-07
       14       84        1     0.1456516548E-06
       15       88        1     0.8286320838E-06
       16       90        1     0.3656996017E-06
       17       94        1     0.9022730840E-06
       18       98        1     0.1920787029E-06
       19      102        1     0.6090232880E-06
       20      106        1     0.9931498298E-07
       21      110        1     0.4324433017E-06
       22      114        1     0.7035937391E-07
       23      118        1     0.3556521508E-06
       24      122        1     0.8756178139E-07
       25      126        1     0.3504786188E-06
       26      132        1     0.2208880257E-07
       27      136        1     0.2976701368E-07
       28      140        1     0.7938593153E-09
       29      144        1     0.2773382578E-06
       30      150        1     0.5096066453E-07
       31      156        1     0.4055425611E-07
       32      160        1     0.8340632734E-07
       33      166        1     0.3859535496E-07
       34      172        1     0.3775848899E-09
       35      180        1     0.6040948192E-08
       36      186        1     0.3738327492E-08
       37      196        1     0.1452241645E-08
       38      206        1     0.1200688691E-08
       39      220        1     0.2845757069E-10
        1       14        1     0.5283913841E-08
        2       26        1     0.2963541601E-09
        3       34        1     0.3304942971E-07
        4       38        1     0.1467858212E-07
        5       44        1     0.1710923183E-05
        6       50        1     0.6183601184E-08
        7       54        1     0.2378978773E-08
        8       58        1     0.3863283021E-07
        9       62        1     0.1695522042E-07
       10       66        1     0.4786403932E-07
       11       70        1     0.2055737343E-07
       12       74        1     0.4394297657E-07
       13       78        1     0.1709023929E-07
       14       82        1     0.3479991666E-07
       15       86        1     0.1153542208E-07
       16       90        1     0.2512121886E-07
       17       94        1     0.6695283447E-08
       18       98        1     0.1723871022E-07
       19      102        1     0.3599481223E-08
       20      106        1     0.1192024100E-07
       21      110        1     0.2174366307E-08
       22      114        1     0.9031645039E-08
       23      118        1     0.1973334296E-08
       24      122        1     0.8044484227E-08
       25      126        1     0.2732479635E-08
       26      130        1     0.8340694332E-08
       27      134        1     0.4294734377E-08
       28      140        1     0.1563653694E-06
       29      146        1     0.1869226619E-10
       30      150        1     0.2235536058E-10
       31      154        1     0.2946006674E-08
       32      162        1     0.1199948599E-08
       33      166        1     0.1077979529E-09
       34      174        1     0.9980371007E-08
       35      178        1     0.9592452132E-09
       36      186        1     0.4342743867E-09
       37      194        1     0.3735980233E-09
       38      206        1     0.1436838250E-11
       39      222        1     0.2657111118E-10
        1       14        1     0.1149222976E-05
        2       24        1     0.2014748702E-05
        3       32        1     0.1503837674E-05
        4       38        1     0.3112485447E-05
        5       44        1     0.2859157220E-07
        6       48        1     0.3031587167E-05
        7       54        1     0.1562356084E-05
        8       58        1     0.5972893954E-06
        9       64        1     0.2380475057E-06
       10       68        1     0.7571814548E-07
       11       72        1     0.3030540432E-08
       12       76        1     0.4808475528E-07
       13       80        1     0.9217002557E-09
       14       84        1     0.5078795377E-07
       15       88        1     0.4416123958E-07
       16       92        1     0.8193826267E-07
       17       96        1     0.4398380386E-06
       18       98        1     0.2884155264E-06
       19      102        1     0.9892556622E-06
       20      106        1     0.1398134261E-06
       21      110        1     0.6971518360E-06
       22      114        1     0.9749488025E-07
       23      118        1     0.5766250367E-06
       24      122        1     0.1314855567E-06
       25      128        1     0.6841066124E-07
       26      132        1     0.9364738670E-08
       27      136        1     0.3167481035E-07
       28      140        1     0.2007306145E-08
       29      144        1     0.1851223618E-06
       30      150        1     0.7314780735E-07
       31      156        1     0.5622250653E-08
       32      160        1     0.5789541650E-07
       33      166        1     0.6068082490E-07
       34      172        1     0.4296134945E-09
       35      180        1     0.1444586334E-08
       36      186        1     0.5435537877E-08
       37      196        1     0.4389890952E-09
       38      206        1     0.1325740654E-08
       39      220        1     0.5289296124E-11
        1       14        1     0.1130346033E-05
        2       24        1     0.2054458812E-05
        3       32        1     0.1530987102E-05
        4       38        1     0.3055113638E-05
        5       44        1     0.2489956677E-07
        6       48        1     0.3094368815E-05
        7       54        1     0.1539872789E-05
        8       58        1     0.5897797283E-06
        9       64        1     0.2639371465E-06
       10       68        1     0.7820789428E-07
       11       72        1     0.2263106492E-08
       12       76        1     0.4875523236E-07
       13       80        1     0.5343722353E-09
       14       84        1     0.5243280465E-07
       15       88        1     0.4982920549E-07
       16       92        1     0.8786283470E-07
       17       96        1     0.4952064339E-06
       18       98        1     0.2843542734E-06
       19      102        1     0.9711213355E-06
       20      106        1     0.1383703211E-06
       21      110        1     0.6846682293E-06
       22      114        1     0.9658147649E-07
       23      118        1     0.5661158265E-06
       24      122        1     0.1296343050E-06
       25      128        1     0.7536467352E-07
       26      132        1     0.9596445508E-08
       27      136        1     0.3181651046E-07
       28      140        1     0.1721582855E-08
       29      144        1     0.1889134638E-06
       30      150        1     0.7238754145E-07
       31      156        1     0.5929130604E-08
       32      160        1     0.5898795087E-07
       33      166        1     0.5968412177E-07
       34      172        1     0.3578314628E-09
       35      180        1     0.1513064799E-08
       36      186        1     0.5369215849E-08
       37      196        1     0.4566287227E-09
       38      206        1     0.1344150719E-08
       39      220        1     0.3837661737E-11
        1       14        1     0.4391443961E-08
        2       26        1     0.2521711235E-09
        3       34        1     0.2664180851E-07
        4       38        1     0.1219373844E-07
        5       44        1     0.1672689062E-05
        6       50        1     0.5146335974E-08
        7       54        1     0.1979540849E-08
        8       58        1     0.3208281963E-07
        9       62        1     0.1408261255E-07
       10       66        1     0.3974581961E-07
       11       70        1     0.1707260447E-07
       12       74        1     0.3648937146E-07
       13       78        1     0.1419321331E-07
       14       82        1     0.2889737630E-07
       15       86        1     0.9580544554E-08
       16       90        1     0.2086077119E-07
       17       94        1     0.5561312665E-08
       18       98        1     0.1431559404E-07
       19      102        1     0.2990406099E-08
       20      106        1     0.9899316152E-08
       21      110        1     0.1806718683E-08
       22      114        1     0.7500490915E-08
       23      118        1     0.1639494409E-08
       24      122        1     0.6680385360E-08
       25      126        1     0.2269543782E-08
       26      130        1     0.6925922295E-08
       27      134        1     0.3566408669E-08
       28      140        1     0.1532942621E-06
       29      146        1     0.1592072795E-10
       30      150        1     0.1868639259E-10
       31      154        1     0.2446327701E-08
       32      162        1     0.9710162161E-09
       33      166        1     0.8963214351E-10
       34      174        1     0.8039743519E-08
       35      178        1     0.7965381765E-09
       36      186        1     0.3606377616E-09
       37      194        1     0.3102254039E-09
       38      206        1     0.1184442694E-11
       39      222        1     0.2195625364E-10
        1       14        1     0.7500212041E-06
        2       24        1     0.2923956547E-05
        3       32        1     0.2099725269E-05
        4       38        1     0.1961772358E-05
        5       44        1     0.4757248990E-08
        6       50        1     0.1199564582E-05
        7       54        1     0.1051533008E-05
        8       58        1     0.4172871124E-06
        9       62        1     0.2025256351E-05
       10       68        1     0.2065823337E-06
       11       72        1     0.4505840309E-07
       12       76        1     0.8542127988E-07
       13       80        1     0.5209328485E-07
       14       84        1     0.1356854434E-06
       15       88        1     0.6525867216E-06
       16       90        1     0.3744849633E-06
       17       94        1     0.9254339000E-06
       18       98        1     0.1963937182E-06
       19      102        1     0.6244348359E-06
       20      106        1     0.1013316110E-06
       21      110        1     0.4432733201E-06
       22      114        1     0.7175194470E-07
       23      118        1     0.3646295133E-06
       24      122        1     0.8952930675E-07
       25      126        1     0.3595290758E-06
       26      132        1     0.2085936771E-07
       27      136        1     0.3012644915E-07
       28      140        1     0.6265345092E-09
       29      144        1     0.2729735620E-06
       30      150        1     0.5205725681E-07
       31      156        1     0.2988696887E-07
       32      160        1     0.8225430133E-07
       33      166        1     0.3953001964E-07
       34      172        1     0.3127938037E-09
       35      180        1     0.5448669390E-08
       36      186        1     0.3818299475E-08
       37      196        1     0.1344865454E-08
       38      206        1     0.1219767003E-08
       39      220        1     0.2498204403E-10
        1       14        1     0.1514304201E-05
        2       24        1     0.1268982177E-05
        3       32        1     0.9782171257E-06
        4       40        1     0.2874269709E-06
        5       44        1     0.1623091037E-06
        6       48        1     0.1869855139E-05
        7       54        1     0.1909365680E-05
        8       60        1     0.6432255033E-07
        9       64        1     0.2083097291E-07
       10       68        1     0.4445774008E-07
       11       72        1     0.2403937664E-07
       12       76        1     0.4168096137E-07
       13       80        1     0.1646789361E-07
       14       84        1     0.3008226558E-07
       15       88        1     0.7255725449E-09
       16       92        1     0.2000282939E-07
       17       96        1     0.6100533289E-07
       18      100        1     0.1787353258E-07
       19      104        1     0.2524029708E-06
       20      108        1     0.3137882050E-07
       21      112        1     0.5060307577E-06
       22      116        1     0.3273950472E-07
       23      120        1     0.2013756180E-06
       24      124        1     0.7885082853E-08
       25      128        1     0.8979767622E-08
       26      132        1     0.6519177964E-08
       27      136        1     0.2600873693E-07
       28      140        1     0.1284834243E-07
       29      144        1     0.1146534674E-06
       30      150        1     0.7290317896E-07
       31      156        1     0.1983409966E-08
       32      160        1     0.3700795990E-07
       33      166        1     0.7950739764E-07
       34      172        1     0.3377415018E-08
       35      180        1     0.6007813178E-09
       36      188        1     0.5569278280E-09
       37      196        1     0.2156889029E-09
       38      204        1     0.8363337698E-09
       39      220        1     0.8671801747E-10
        1       14        1     0.4045340334E-07
        2       26        1     0.4269278697E-09
        3       32        1     0.3777477060E-06
        4       38        1     0.1145842382E-06
        5       44        1     0.2090190326E-05
        6       50        1     0.4438891211E-07
        7       54        1     0.1728496118E-07
        8       58        1     0.3055719215E-06
        9       62        1     0.1332934124E-06
       10       66        1     0.3798244542E-06
       11       70        1     0.1623544250E-06
       12       74        1     0.3488824257E-06
       13       78        1     0.1349665657E-06
       14       82        1     0.2762042346E-06
       15       86        1     0.9088739175E-07
       16       90        1     0.1992043751E-06
       17       94        1     0.5248958851E-07
       18       98        1     0.1365013987E-06
       19      102        1     0.2799551140E-07
       20      106        1     0.9424619202E-07
       21      110        1     0.1680017799E-07
       22      114        1     0.7138925291E-07
       23      118        1     0.1531942407E-07
       24      122        1     0.6370651037E-07
       25      126        1     0.2147737221E-07
       26      130        1     0.6622972607E-07
       27      136        1     0.2556261750E-07
       28      140        1     0.1845509056E-06
       29      146        1     0.2458659497E-10
       30      150        1     0.1314304331E-09
       31      154        1     0.2338056422E-07
       32      160        1     0.1659858405E-07
       33      166        1     0.8089024193E-09
       34      172        1     0.6135506267E-07
       35      178        1     0.7615784646E-08
       36      186        1     0.3437889234E-08
       37      194        1     0.2967303638E-08
       38      206        1     0.1522264340E-10
       39      222        1     0.2651221981E-09
        1       14        1     0.4046407458E-06
        2       26        1     0.1791922472E-05
        3       32        1     0.2662734733E-05
        4       38        1     0.1036033258E-05
        5       44        1     0.8297680821E-07
        6       50        1     0.2769834746E-06
        7       54        1     0.5757573305E-06
        8       58        1     0.2350094467E-06
        9       62        1     0.1061605913E-05
       10       66        1     0.4589141500E-06
       11       70        1     0.1099714289E-05
       12       74        1     0.4457166715E-06
       13       78        1     0.9288966258E-06
       14       82        1     0.3292635323E-06
       15       86        1     0.6972950462E-06
       16       90        1     0.2023557181E-06
       17       94        1     0.4859954856E-06
       18       98        1     0.1089349817E-06
       19      102        1     0.3299468088E-06
       20      106        1     0.5823448961E-07
       21      110        1     0.2352449923E-06
       22      114        1     0.4157866472E-07
       23      118        1     0.1928686131E-06
       24      122        1     0.4965349808E-07
       25      126        1     0.1883081231E-06
       26      130        1     0.7900436838E-07
       27      136        1     0.1504079284E-07
       28      140        1     0.8014482673E-08
       29      146        1     0.1376926675E-06
       30      150        1     0.2919997624E-07
       31      154        1     0.2465510265E-07
       32      160        1     0.1063608362E-06
       33      166        1     0.2126195025E-07
       34      172        1     0.2918284871E-08
       35      178        1     0.8134301238E-08
       36      186        1     0.2155302806E-08
       37      194        1     0.3197553458E-08
       38      206        1     0.7403474968E-09
       39      220        1     0.1477780655E-09
        1       16        1     0.8159781243E-07
        2       24        1     0.6528605789E-06
        3       32        1     0.5233052477E-06
        4       40        1     0.1026620417E-07
        5       44        1     0.4176826082E-06
        6       48        1     0.9345190038E-06
        7       52        1     0.1191386179E-05
        8       60        1     0.2851593779E-07
        9       64        1     0.2308969888E-08
       10       68        1     0.2541952429E-07
       11       72        1     0.3817359744E-07
       12       76        1     0.3865870268E-07
       13       80        1     0.2902358750E-07
       14       84        1     0.1739944011E-07
       15       88        1     0.5818867717E-08
       16       92        1     0.7201754623E-09
       17       96        1     0.1670545175E-08
       18      100        1     0.6743457552E-08
       19      104        1     0.2123745979E-07
       20      108        1     0.2495940322E-07
       21      112        1     0.3660916945E-07
       22      116        1     0.2379121811E-07
       23      120        1     0.1740212791E-07
       24      124        1     0.3611354710E-08
       25      128        1     0.2299321625E-11
       26      132        1     0.4706479272E-08
       27      136        1     0.1744089355E-07
       28      140        1     0.3417383594E-07
       29      144        1     0.5754206311E-07
       30      148        1     0.7494421937E-07
       31      156        1     0.3736799717E-09
       32      160        1     0.1931798924E-07
       33      168        1     0.1865208915E-07
       34      172        1     0.9435482939E-08
       35      180        1     0.1759579546E-09
       36      188        1     0.6672009839E-09
       37      196        1     0.9000702176E-10
       38      204        1     0.2777565469E-08
       39      220        1     0.2773630520E-09
        1       14        1     0.1041088302E-06
        2       26        1     0.2059358849E-07
        3       32        1     0.1480785942E-06
        4       38        1     0.3083825283E-06
        5       44        1     0.1992987840E-05
        6       50        1     0.9357670088E-07
        7       54        1     0.3903631949E-07
        8       58        1     0.8464538674E-06
        9       62        1     0.3644071846E-06
       10       66        1     0.1059686332E-05
       11       70        1     0.4483383563E-06
       12       74        1     0.9744024151E-06
       13       78        1     0.3726705599E-06
       14       82        1     0.7708872557E-06
       15       86        1     0.2496869727E-06
       16       90        1     0.5548826551E-06
       17       94        1     0.1426160290E-06
       18       98        1     0.3790199722E-06
       19      102        1     0.7471158404E-07
       20      106        1     0.2608149193E-06
       21      110        1     0.4415930748E-07
       22      114        1     0.1974448035E-06
       23      118        1     0.4070900549E-07
       24      122        1     0.1769375423E-06
       25      126        1     0.5868860936E-07
       26      130        1     0.1850271015E-06
       27      136        1     0.8370351897E-09
       28      140        1     0.1725835260E-06
       29      146        1     0.1216543484E-08
       30      150        1     0.1473790831E-09
       31      154        1     0.6524332720E-07
       32      160        1     0.6750209259E-08
       33      166        1     0.1982438874E-08
       34      172        1     0.5349346658E-07
       35      178        1     0.2126887581E-07
       36      186        1     0.9540043934E-08
       37      194        1     0.8293873706E-08
       38      206        1     0.7335401537E-10
       39      220        1     0.2020573821E-08
        1       14        1     0.1534392591E-06
        2       26        1     0.3100754038E-06
        3       32        1     0.3071982598E-05
        4       38        1     0.3879345794E-06
        5       44        1     0.2197479235E-06
        6       50        1     0.6701261348E-07
        7       54        1     0.2199674688E-06
        8       58        1     0.9143352031E-07
        9       62        1     0.3956959815E-06
       10       66        1     0.1730128781E-06
       11       70        1     0.4086837241E-06
       12       74        1     0.1674500815E-06
       13       78        1     0.3451845614E-06
       14       82        1     0.1240404942E-06
       15       86        1     0.2594811002E-06
       16       90        1     0.7685466705E-07
       17       94        1     0.1813424622E-06
       18       98        1     0.4201136171E-07
       19      102        1     0.1235655303E-06
       20      106        1     0.2291052431E-07
       21      110        1     0.8832254537E-07
       22      114        1     0.1643208220E-07
       23      118        1     0.7227224336E-07
       24      122        1     0.1914692468E-07
       25      126        1     0.7014970729E-07
       26      130        1     0.2969011079E-07
       27      136        1     0.1496093643E-07
       28      140        1     0.2051565650E-07
       29      146        1     0.2732373416E-07
       30      150        1     0.1128830763E-07
       31      154        1     0.9311895989E-08
       32      160        1     0.1258072646E-06
       33      166        1     0.8042453326E-08
       34      172        1     0.7451201074E-08
       35      178        1     0.3065004237E-08
       36      186        1     0.8393132439E-09
       37      194        1     0.1202009927E-08
       38      206        1     0.2962499609E-09
       39      222        1     0.6267717970E-11
        1       14        1     0.1995733108E-06
        2       24        1     0.2329830588E-06
        3       32        1     0.2008575295E-06
        4       40        1     0.5471233653E-07
